# Note - rev1
# ESC - E514011
# Poles - 10
# Gear Ratio - 1
# KV - 1050
# Graph Data - 14 Sessions - Saved Tuesday, March 10, 2015
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Voltage Cutoff: 9.54
# Current Cutoff: 70.0
# Temperature Cutoff: 289.7
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage 
2.2241      , 28.235      , 12.22       , 0.149       , 0.0         , 79.7        , 49919       , 15          , 0.00        
2.2241      , 31.373      , 12.22       , 0.298       , 0.0         , 78.3        , 48266       , 15          , 0.00        
2.2241      , 32.941      , 12.22       , 0.149       , 0.0         , 76.8        , 48727       , 15          , 0.00        
2.2241      , 34.118      , 12.22       , 0.298       , 0.0         , 78.3        , 49197       , 15          , 0.00        
2.2241      , 34.118      , 12.22       , 0.298       , 0.0         , 78.3        , 49919       , 15          , 0.00        
2.2241      , 33.725      , 12.22       , 0.298       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 32.941      , 12.22       , 0.298       , 0.0         , 77.5        , 50662       , 15          , 0.00        
2.2241      , 31.765      , 12.22       , 0.149       , 0.0         , 78.3        , 50788       , 15          , 0.00        
2.2241      , 30.980      , 12.22       , 0.149       , 0.0         , 78.3        , 50914       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 78.3        , 50914       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.149       , 0.0         , 78.3        , 50788       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.149       , 0.0         , 78.3        , 50662       , 15          , 0.00        
2.2241      , 27.843      , 12.22       , 0.149       , 0.0         , 78.3        , 50536       , 15          , 0.00        
2.2241      , 27.843      , 12.22       , 0.149       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 27.843      , 12.22       , 0.149       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.149       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 28.627      , 12.22       , 0.149       , 0.0         , 78.3        , 49919       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.149       , 0.0         , 78.3        , 49797       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.149       , 0.0         , 79.0        , 49797       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 77.5        , 49919       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 79.7        , 49919       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.149       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.149       , 0.0         , 78.3        , 50041       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.149       , 0.0         , 79.0        , 50164       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.149       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.149       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.149       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 77.5        , 50164       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.149       , 0.0         , 79.0        , 50287       , 15          , 0.00        
2.2241      , 29.020      , 12.22       , 0.149       , 0.0         , 78.3        , 50287       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.149       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.298       , 0.0         , 78.3        , 50164       , 15          , 0.00        
2.2241      , 29.412      , 12.22       , 0.149       , 0.0         , 79.7        , 50164       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 78.3        , 49676       , 15          , 0.00        
2.2241      , 32.941      , 12.22       , 0.298       , 0.0         , 77.5        , 48496       , 15          , 0.00        
2.2241      , 38.039      , 12.22       , 0.298       , 2.7         , 81.9        , 47261       , 15          , 0.00        
2.2241      , 44.314      , 12.22       , 0.298       , 3.1         , 78.3        , 46296       , 15          , 0.00        
2.2241      , 51.373      , 12.22       , 0.298       , 3.9         , 78.3        , 45983       , 15          , 0.00        
2.2241      , 55.686      , 12.37       , 0.447       , 4.8         , 78.3        , 46827       , 15          , 0.00        
2.2241      , 57.255      , 12.37       , 0.596       , 5.2         , 78.3        , 48496       , 15          , 0.00        
2.2241      , 55.294      , 12.22       , 0.298       , 4.8         , 78.3        , 51042       , 15          , 0.00        
2.2241      , 50.980      , 12.22       , 0.298       , 3.9         , 81.2        , 52485       , 15          , 0.00        
2.2241      , 46.275      , 12.22       , 0.298       , 3.1         , 79.0        , 53447       , 15          , 0.00        
2.2241      , 40.784      , 12.22       , 0.298       , 2.7         , 79.0        , 53870       , 15          , 0.00        
2.2241      , 36.471      , 12.22       , 0.298       , 2.3         , 79.0        , 53728       , 15          , 0.00        
2.2241      , 32.941      , 12.22       , 0.149       , 0.0         , 79.0        , 53168       , 15          , 0.00        
2.2241      , 29.804      , 12.22       , 0.298       , 0.0         , 79.0        , 52350       , 15          , 0.00        
2.2241      , 28.235      , 12.22       , 0.298       , 0.0         , 79.0        , 51557       , 15          , 0.00        
2.2241      , 27.843      , 12.22       , 0.149       , 0.0         , 79.0        , 50788       , 15          , 0.00        
2.2241      , 30.196      , 12.22       , 0.298       , 0.0         , 78.3        , 49435       , 15          , 0.00        
2.2241      , 40.784      , 12.22       , 0.447       , 2.7         , 81.2        , 44481       , 15          , 0.00        
2.2241      , 53.333      , 12.37       , 0.298       , 4.8         , 79.0        , 42713       , 15          , 0.00        
2.2241      , 63.529      , 12.37       , 0.596       , 6.8         , 79.0        , 43625       , 15          , 0.00        
2.2241      , 69.412      , 12.37       , 0.596       , 8.0         , 79.0        , 45573       , 15          , 0.00        
2.2241      , 71.373      , 12.22       , 0.447       , 7.6         , 78.3        , 48153       , 15          , 0.00        
2.2241      , 70.980      , 12.37       , 0.596       , 7.2         , 78.3        , 49919       , 15          , 0.00        
2.2241      , 69.412      , 12.22       , 0.447       , 6.8         , 79.0        , 50914       , 15          , 0.00        
2.2241      , 67.451      , 12.37       , 0.447       , 6.4         , 79.0        , 51557       , 15          , 0.00        
2.2241      , 65.098      , 12.22       , 0.447       , 5.6         , 79.7        , 51557       , 15          , 0.00        
2.2241      , 63.137      , 12.22       , 0.447       , 5.6         , 79.0        , 51557       , 15          , 0.00        
2.2241      , 61.961      , 12.22       , 0.298       , 5.6         , 79.0        , 51298       , 15          , 0.00        
2.2241      , 61.176      , 12.22       , 0.298       , 5.2         , 79.0        , 51042       , 15          , 0.00        
2.2241      , 60.392      , 12.22       , 0.596       , 4.8         , 79.7        , 50662       , 15          , 0.00        
2.2241      , 60.392      , 12.22       , 0.596       , 5.2         , 79.7        , 50412       , 15          , 0.00        
2.2241      , 60.392      , 12.37       , 0.298       , 5.2         , 77.5        , 50287       , 15          , 0.00        
2.2241      , 60.392      , 12.37       , 0.596       , 5.2         , 79.7        , 50164       , 15          , 0.00        
2.2241      , 60.392      , 12.22       , 0.596       , 5.2         , 79.7        , 50164       , 15          , 0.00        
2.2241      , 60.392      , 12.37       , 0.596       , 5.2         , 79.7        , 50164       , 15          , 0.00        
2.2241      , 60.784      , 12.37       , 0.447       , 5.6         , 79.7        , 49919       , 15          , 0.00        
2.2241      , 61.569      , 12.22       , 0.447       , 5.6         , 79.7        , 49435       , 15          , 0.00        
2.2241      , 62.745      , 12.22       , 0.447       , 5.6         , 79.7        , 49676       , 15          , 0.00        
2.2241      , 63.137      , 12.22       , 0.447       , 5.2         , 79.7        , 49797       , 15          , 0.00        
2.2241      , 69.412      , 12.37       , 0.447       , 6.8         , 79.0        , 46613       , 15          , 0.00        
2.2241      , 74.118      , 12.37       , 0.596       , 8.9         , 79.0        , 47261       , 15          , 0.00        
2.2241      , 77.255      , 12.37       , 0.596       , 9.7         , 79.7        , 47591       , 15          , 0.00        
2.2241      , 80.000      , 12.37       , 0.447       , 11.7        , 79.7        , 48266       , 15          , 0.00        
2.2241      , 80.392      , 12.22       , 0.447       , 11.3        , 79.7        , 49197       , 15          , 0.00        
2.2241      , 80.784      , 12.22       , 0.447       , 11.7        , 79.7        , 49555       , 15          , 0.00        
2.2241      , 74.902      , 12.22       , 0.447       , 8.9         , 80.4        , 54300       , 15          , 0.00        
2.2241      , 64.314      , 12.22       , 0.298       , 5.6         , 80.4        , 57674       , 15          , 0.00        
2.2241      , 52.549      , 12.22       , 0.298       , 3.5         , 80.4        , 59179       , 15          , 0.00        
2.2241      , 41.569      , 12.22       , 0.298       , 2.3         , 80.4        , 59351       , 15          , 0.00        
2.2241      , 31.373      , 12.22       , 0.149       , 0.0         , 80.4        , 58669       , 15          , 0.00        
2.2241      , 22.745      , 12.22       , 0.149       , 0.0         , 80.4        , 57674       , 15          , 0.00        
2.2241      , 18.824      , 12.22       , 0.149       , 0.0         , 80.4        , 56400       , 15          , 0.00        
2.2241      , 19.608      , 12.22       , 0.149       , 0.0         , 84.1        , 55031       , 15          , 0.00        
