-6,2,11,-2,417626
23,2,-3,-2,417703
-2,2,-2,-2,417782
-2,2,-10,-2,417860
18,2,-10,-2,417938
6,1,-10,-1,418016
0,1,-6,-1,418094
0,1,-3,-1,418171
0,1,-3,-1,418250
20,-14,0,14,418328
2,-33,4,33,418406
0,-45,7,45,418484
0,-62,13,62,418562
-26,-88,13,88,418639
-87,-83,20,83,418718
-50,-57,29,57,418796
0,-57,25,57,418874
0,-57,25,57,418952
-38,-60,17,60,419031
-18,-60,11,60,419108
-13,-60,12,60,419186
-13,-60,18,60,419264
-13,-62,18,62,419342
-11,-81,20,81,419421
-16,-98,30,98,419499
-31,-98,50,98,419576
-31,-91,50,91,419654
-35,-91,61,91,419733
-34,-83,63,83,419811
-27,-101,60,47,419889
-27,-105,50,43,419966
-25,-105,50,43,420045
-28,-71,48,71,420123
-40,-71,62,71,420201
-51,-62,70,62,420279
-51,-68,70,6,420358
-56,-68,74,6,420435
-55,-59,30,-3,420513
-56,-30,44,-32,420591
-56,-30,29,-32,420669
-47,1,29,-1,420748
-55,1,12,-1,420826
-17,1,80,-1,420903
-30,1,34,-1,420981
-30,1,34,-1,421059
-75,1,51,-1,421138
-23,1,47,-1,421216
-27,1,47,-1,421294
-27,1,45,-1,421371
-32,1,45,-1,421449
-49,1,38,-1,421528
-44,-15,30,-17,421606
-31,-30,17,-32,421684
-31,-30,2,-32,421762
-46,-29,2,-31,421839
-34,1,-3,-1,421918
-13,1,2,-1,421996
-13,1,7,-1,422074
-4,1,7,-1,422152
-55,1,6,-1,422230
-14,-1,3,-3,422308
4,1,0,-1,422386
4,1,-1,-1,422464
-26,1,-1,-1,422542
-22,1,0,-1,422620
0,1,-2,-1,422697
0,1,-5,-1,422775
0,-19,-5,19,422854
0,-77,-7,77,422932
-66,-62,73,62,423010
-12,-42,21,42,423088
-12,-40,24,40,423165
-29,-37,24,37,423244
-3,-37,20,37,423322
-12,-37,6,37,423400
-3,-33,9,33,423478
-3,-33,9,33,423556
-5,-33,8,33,423634
-6,-33,10,33,423712
-8,-48,12,18,423790
-8,-55,13,11,423868
-10,-61,13,5,423946
-17,-53,10,-3,424025
-16,-51,2,-5,424102
-18,-50,0,-4,424180
-18,-50,0,-4,424258
-22,-50,15,-4,424336
-28,-31,2,7,424415
-30,-19,13,19,424493
-30,-19,5,19,424570
-33,-19,5,19,424648
-32,-28,9,28,424727
-36,-40,12,40,424805
-37,-45,19,45,424883
-37,-43,19,47,424961
-40,-32,23,64,425038
-38,-31,28,65,425117
-37,-48,29,48,425195
-37,-54,30,54,425273
-38,-54,30,54,425351
-35,-31,32,77,425430
-35,-17,40,79,425507
-34,-24,45,66,425585
-34,-40,45,40,425663
-39,-40,48,40,425741
-33,-40,43,40,425820
-32,-40,45,40,425897
-32,-40,46,40,425975
-34,-40,46,40,426053
-41,-16,52,58,426132
-40,-5,60,69,426210
-47,-1,66,65,426288
-47,-31,66,31,426365
-19,-28,66,28,426444
-51,-25,23,25,426522
-65,-23,45,23,426600
-65,-23,88,23,426678
-11,-23,88,23,426756
-41,-23,35,23,426834
-66,-23,40,23,426912
-13,-23,61,23,426990
-13,-23,61,23,427068
-39,-23,33,23,427147
-66,-34,23,12,427225
-17,-54,62,-8,427302
-59,-54,6,-8,427380
-59,-19,6,19,427459
-58,-14,26,14,427537
-11,-14,27,14,427615
-26,-14,20,14,427693
-26,-14,18,14,427770
-43,-14,18,14,427849
-11,-14,20,14,427927
-29,-14,20,14,428005
-67,-14,22,14,428083
-67,-19,22,19,428162
-13,-19,21,19,428239
-27,-16,16,22,428317
-70,3,34,41,428395
-70,-11,50,27,428474
-1,-16,50,16,428552
2,-13,26,15,428630
-75,33,1,31,428707
-8,33,38,31,428785
-8,30,38,28,428864
41,1,23,-1,428942
-36,1,0,-1,429020
-60,30,0,28,429097
-60,33,37,31,429175
42,33,37,31,429253
6,1,1,-1,429332
-9,1,17,-1,429410
0,1,11,-1,429488
0,12,11,10,429565
-3,33,0,31,429643
4,33,39,31,429721
1,1,-4,-1,429800
1,1,14,-1,429878
-2,1,14,-1,429956
0,29,1,27,430033
4,33,18,31,430111
0,33,10,31,430189
0,8,10,6,430268
1,1,16,-1,430346
-6,1,0,-1,430424
0,1,18,-1,430501
0,1,7,-1,430579
0,1,7,-1,430657
0,1,0,-1,430735
0,1,16,-1,430814
0,1,0,-1,430892
0,1,0,-1,430969
0,1,12,-1,431047
0,1,1,-1,431125
0,1,0,-1,431203
0,1,0,-1,431281
0,1,0,-1,431358
0,1,0,-1,431437
0,2,0,-2,431515
0,2,0,-2,431593
0,2,0,-2,431671
0,2,0,-2,431749
0,2,0,-2,431826
0,2,0,-2,431904
0,2,0,-2,431982
0,2,0,-2,432061
0,2,0,-2,432139
0,2,0,-2,432217
0,2,0,-2,432294
0,2,0,-2,432372
0,2,0,-2,432450
0,2,0,-2,432528
0,2,0,-2,432606
0,2,0,-2,432685
0,2,0,-2,432762
0,2,0,-2,432840
0,2,0,-2,432918
0,2,0,-2,432996
0,2,0,-2,433074
0,2,0,-2,433152
0,2,0,-2,433229
0,2,0,-2,433308
0,2,0,-2,433386
0,2,0,-2,433464
0,2,0,-2,433542
0,2,0,-2,433619
0,2,0,-2,433697
0,2,0,-2,433775
0,2,0,-2,433853
0,2,0,-2,433932
0,2,0,-2,434010
0,2,0,-2,434087
0,2,0,-2,434165
0,2,0,-2,434243
0,2,0,-2,434321
0,2,0,-2,434399
0,2,0,-2,434477
0,2,0,-2,434555
0,2,0,-2,434633
0,2,0,-2,434711
0,2,0,-2,434789
0,1,0,-1,434867
0,1,0,-1,434945
0,1,0,-1,435022
0,1,0,-1,435100
0,-42,0,42,435178
0,-69,0,69,435257
-25,-69,42,69,435335
-61,-77,12,77,435412
-37,-127,29,127,435490
-37,-127,29,127,435569
-57,-127,54,127,435647
-74,-127,66,127,435725
-41,-127,70,127,435803
-41,-127,63,127,435881
-34,-88,63,88,435959
-25,1,61,-1,436037
2,1,11,-1,436115
18,1,30,-1,436194
18,1,30,-1,436272
20,1,8,-1,436349
-1,-30,23,-32,436427
-30,-30,6,-32,436505
-30,-30,21,-32,436583
-45,-30,21,-32,436662
-31,1,11,-1,436740
-9,1,110,-1,436817
-10,1,24,-1,436895
-10,-3,24,-5,436974
-43,-30,75,-32,437052
-25,-30,-10,-32,437130
-35,-30,31,-32,437208
-58,-30,-16,-32,437286
-58,-30,-16,-32,437364
-38,-30,37,-32,437442
-3,-30,12,-32,437520
-45,1,12,-1,437599
-45,1,12,-1,437677
-57,-25,22,-27,437754
-17,-30,2,-32,437832
-28,-18,2,-20,437910
-26,1,-10,-1,437989
-26,1,-10,-1,438067
-9,1,1,-1,438145
-6,1,0,-1,438222
0,1,-2,-1,438300
0,1,-2,-1,438378
0,-23,-1,23,438457
-28,-112,0,112,438535
-143,-81,66,81,438612
48,-48,71,48,438690
48,-48,71,48,438768
-37,-48,-16,48,438847
-65,-48,33,48,438925
-11,-45,59,45,439003
-11,-45,59,45,439080
-33,-45,0,45,439159
-4,-45,17,45,439237
-16,-54,7,54,439315
-22,-54,22,54,439393
-22,-57,22,57,439471
-32,-62,31,62,439549
-37,-81,33,81,439627
-41,-83,42,83,439705
-41,-83,42,83,439783
-48,-83,47,83,439862
-47,-83,47,83,439940
-48,-83,46,83,440017
-50,-83,48,83,440095
-50,-83,48,83,440174
-53,-83,52,83,440252
-57,-86,56,86,440330
-65,-88,62,88,440408
-65,-88,69,88,440485
-71,-88,69,88,440564
-76,-82,73,94,440642
-78,-75,78,101,440720
-80,-74,80,92,440798
-80,-81,80,81,440877
-80,-81,80,81,440954
-80,-81,79,81,441032
-81,-55,83,107,441110
-84,-49,90,113,441189
-84,-81,90,81,441267
-86,-81,96,81,441345
-97,-77,88,77,441422
-86,-77,100,77,441501
-86,-77,100,77,441579
-85,-77,80,77,441657
-85,-77,101,77,441735
-88,-77,81,77,441814
-93,-77,95,77,441891
-93,-77,95,77,441969
-94,-77,107,77,442047
-95,-77,85,77,442126
-95,-77,97,77,442204
-95,-77,97,77,442281
-91,-77,107,77,442359
-94,-77,81,77,442438
-90,-77,87,77,442516
-89,-77,99,77,442594
-89,-77,99,77,442672
-88,-77,76,77,442749
-89,-77,91,77,442828
-90,-77,94,77,442906
-90,-77,94,77,442984
-90,-77,79,77,443062
-90,-77,90,77,443141
-90,-77,93,77,443218
-89,-74,76,74,443296
-89,-65,76,83,443374
-85,-65,81,83,443453
-82,-71,95,71,443531
-90,-71,33,71,443609
-90,-56,33,86,443686
-77,-39,64,103,443765
-83,-45,152,93,443843
-43,-69,38,69,443921
-56,-66,65,66,443999
-56,-66,65,66,444077
-144,-66,132,66,444155
-18,-66,41,66,444233
-50,-63,68,69,444311
-50,-34,68,98,444389
-162,-49,108,75,444468
20,-62,104,62,444546
-81,-62,26,62,444623
-135,-62,67,62,444701
-135,-62,67,62,444780
-19,-62,134,62,444858
-46,-62,37,62,444936
-163,-62,44,62,445014
-33,-62,109,62,445092
-33,-62,109,62,445170
-14,-62,70,62,445248
-159,-57,43,57,445326
-16,-57,83,57,445405
-16,-57,83,57,445483
-8,-62,66,62,445560
-182,-62,27,62,445638
4,-66,95,66,445717
-48,-71,81,71,445795
-48,-77,81,77,445873
-166,-81,41,81,445950
9,-77,96,77,446029
-42,-81,136,81,446107
-42,-77,136,77,446185
-170,-77,46,77,446263
-11,-83,53,83,446341
-38,-83,122,83,446419
-159,-83,17,83,446497
-159,-83,17,83,446575
-23,-100,90,72,446653
-78,-101,67,71,446732
-106,-86,63,86,446810
-106,-81,63,81,446887
-65,-81,103,81,446966
-78,-77,16,77,447044
-63,-74,88,74,447122
-70,-66,76,66,447200
-70,-66,76,66,447278
-68,-57,64,57,447356
-63,-54,81,54,447434
-64,-52,36,52,447512
-64,-48,36,48,447590
-60,-48,45,48,447669
-65,-40,107,40,447747
-59,-37,12,37,447824
-56,-37,38,37,447902
-56,-37,38,37,447981
-59,-37,99,37,448059
-62,-37,45,37,448137
-44,-37,28,37,448215
-22,-37,28,37,448293
-22,-37,80,37,448371
-106,-37,50,37,448449
-50,-37,8,37,448527
-10,-42,60,42,448605
-10,-52,60,52,448684
-81,-52,55,52,448761
-89,-52,43,52,448839
-1,-22,74,74,448917
-47,-29,74,75,448996
-47,-54,83,54,449074
-65,-54,93,54,449152
-33,-54,31,54,449229
-74,-60,40,60,449308
-74,-71,40,71,449386
-96,-98,101,98,449464
-42,-98,62,98,449542
-67,-81,69,81,449619
-63,-40,73,40,449698
-63,1,73,-1,449776
-27,1,28,-1,449854
0,23,21,21,449932
-14,20,25,18,450010
-14,-16,25,16,450088
-3,-31,39,31,450166
-18,-33,62,33,450244
-98,-64,16,2,450322
-34,-64,22,2,450401
-34,-25,22,25,450479
-47,-23,9,23,450556
-64,-23,111,23,450634
-4,-23,34,23,450712
-4,-52,34,-6,450791
-33,-54,40,-8,450869
-108,-54,-2,-8,450947
-19,-40,15,6,451024
-24,-23,3,23,451103
-24,-23,3,23,451181
-18,-28,35,28,451259
-50,-28,28,28,451337
-19,-64,7,2,451415
-19,-52,7,14,451493
-51,-37,31,37,451571
-67,-60,19,60,451649
-35,-71,42,71,451727
-55,-62,104,62,451806
-55,-60,104,60,451884
-32,-60,7,60,451961
-40,-28,38,92,452039
-32,-28,26,92,452118
-52,-57,26,57,452196
-52,-57,44,57,452274
-49,-36,38,78,452352
-23,-25,40,89,452429
-32,-25,38,89,452508
-32,-54,38,54,452586
-22,-42,46,42,452664
-30,-42,43,42,452742
-20,-52,46,52,452820
-28,-52,46,52,452898
-28,-52,49,52,452976
-35,-62,55,62,453054
-46,-62,65,62,453133
-52,-62,69,62,453211
-52,-66,69,66,453288
-52,-74,71,74,453366
-54,-74,73,74,453444
-53,-76,67,72,453523
-56,-105,67,43,453601
-56,-100,66,38,453679
-60,-100,46,38,453756
-58,-63,61,61,453835
-57,-57,73,57,453913
-57,-57,73,57,453991
-57,-57,43,57,454069
-57,-57,61,57,454148
-62,-57,56,57,454225
-68,-57,61,57,454303
-68,-61,61,53,454381
-70,-88,66,26,454460
-77,-88,25,26,454538
-79,-88,53,26,454616
-79,-54,53,54,454693
-77,-54,48,54,454771
-71,-54,38,54,454850
-68,-54,93,54,454928
-68,-54,65,54,455006
-68,-52,65,52,455084
-67,-57,34,57,455162
-73,-60,81,60,455240
-79,-62,54,62,455318
-79,-83,54,83,455396
-85,-115,76,115,455475
-87,-66,81,66,455553
-83,12,56,10,455630
-21,33,24,31,455708
-21,8,24,6,455787
18,1,39,-1,455865
-36,1,41,-1,455943
-83,12,2,10,456020
11,33,2,31,456098
11,33,30,31,456176
-2,14,81,12,456255
-62,1,19,-1,456333
-48,-2,-6,2,456411
-48,-14,-6,24,456488
-64,13,76,51,456566
-39,13,49,51,456645
-19,-19,36,19,456723
-16,-19,36,19,456801
-16,-19,20,19,456879
0,-19,23,19,456957
-26,-28,46,28,457035
-35,-54,33,54,457113
-35,-54,33,54,457191
-53,-54,39,54,457269
-70,-54,72,54,457348
-13,-54,46,54,457425
-41,-54,46,54,457503
-41,-54,28,54,457581
-47,-62,86,46,457660
-8,-64,36,44,457738
-12,-85,21,23,457816
-12,-85,21,23,457893
-20,-48,29,48,457971
-36,-48,37,48,458050
-40,-48,37,48,458128
-38,-52,37,52,458206
-38,-60,35,60,458284
-35,-62,29,62,458362
-34,-66,31,66,458440
-39,-95,37,95,458518
-39,-103,37,103,458596
-52,-103,56,103,458675
-63,-103,64,103,458753
-69,-103,73,103,458830
-67,-98,71,98,458908
-67,-98,71,98,458987
-62,-98,68,98,459065
-58,-98,67,98,459143
-59,-98,69,98,459220
-59,-98,69,92,459299
-63,-113,74,77,459377
-72,-118,80,72,459455
-78,-95,80,95,459533
-82,-95,88,95,459612
-82,-95,88,95,459689
-92,-95,92,95,459767
-97,-95,94,95,459845
-99,-124,96,66,459924
-99,-104,96,86,460002
-106,-91,77,91,460080
-103,-91,116,91,460157
-109,-91,68,91,460236
-106,-95,119,81,460314
-106,-107,119,69,460392
-113,-109,57,67,460470
-109,-99,118,77,460549
-113,-81,85,81,460626
-108,-81,85,81,460704
-108,-81,92,81,460783
-108,-81,119,81,460861
-108,-80,72,82,460939
-109,-79,106,83,461017
-109,-71,106,91,461095
-109,-59,91,103,461173
-112,-49,114,113,461251
-72,-52,97,110,461330
-50,-77,97,77,461408
-50,-81,111,81,461486
-173,-81,87,81,461563
-112,-69,99,93,461642
-18,-49,115,113,461720
-18,-49,115,113,461798
-136,-66,92,88,461876
-140,-81,95,81,461955
-13,-81,94,81,462032
-92,-81,94,81,462110
-92,-81,99,81,462188
-213,-81,102,81,462267
-6,-77,99,77,462345
-114,-77,96,77,462423
-114,-49,96,113,462500
-151,-45,97,109,462579
-8,-42,122,106,462657
-74,-74,81,74,462735
-176,-74,89,74,462813
-176,-71,89,71,462892
-23,-71,96,71,462969
-20,-51,87,91,463047
-173,-37,100,101,463125
-65,-37,100,101,463204
-65,-69,116,69,463282
-16,-69,50,69,463360
-97,-69,61,69,463437
-128,-69,117,69,463516
-128,-69,117,69,463594
-10,-69,81,69,463672
-51,-69,46,69,463750
-175,-95,107,43,463828
-38,-108,107,46,463906
-38,-100,83,38,463984
-33,-91,28,29,464062
-159,-45,105,45,464141
2,-42,46,42,464219
2,-42,46,42,464296
6,-67,82,13,464374
-177,-68,33,6,464453
-7,-68,43,6,464531
3,-68,43,6,464609
3,-68,38,6,464687
-209,-33,41,33,464764
56,-33,48,33,464843
-122,-31,31,31,464921
-122,-31,31,31,464999
-65,-31,34,31,465077
42,-31,30,31,465155
-111,-31,21,31,465233
-113,-4,21,58,465311
-113,-1,36,65,465389
74,-10,44,74,465467
-92,-45,90,45,465546
-128,-45,21,45,465624
-128,-45,21,45,465701
28,-41,14,55,465779
-5,-27,75,69,465858
-156,-44,2,52,465936
30,-48,2,48,466014
30,-48,55,48,466092
7,-48,16,48,466169
-133,-48,38,48,466248
37,-37,22,67,466326
28,-20,22,84,466404
28,-20,31,84,466482
-131,-22,44,82,466561
39,-52,60,52,466638
18,-52,60,52,466716
18,-52,42,52,466794
-140,-52,49,52,466872
24,-52,45,52,466951
19,-52,38,52,467028
-105,-52,38,52,467106
-105,-52,43,52,467184
-11,-52,56,52,467263
-45,-52,51,52,467341
-43,-52,55,52,467419
-43,-52,55,52,467496
-40,-52,51,52,467575
-38,-83,55,21,467653
-46,-83,16,21,467731
-47,-83,16,21,467809
-47,-48,52,48,467888
-50,-48,67,48,467965
-48,-54,65,54,468043
-46,-57,41,57,468121
-46,-57,41,57,468199
-47,-64,52,50,468278
-51,-79,45,29,468356
-57,-62,42,46,468433
-57,-52,42,52,468511
-57,-14,63,14,468590
-56,1,17,-1,468668
-23,1,22,-1,468746
-11,1,1,-1,468824
-11,1,1,-1,468901
-57,2,20,-2,468980
-20,2,26,-2,469058
0,2,2,-2,469136
-21,2,2,-2,469214
-21,2,54,-2,469292
-45,2,23,-2,469369
-16,2,32,-2,469448
-32,2,23,-2,469526
-32,2,23,-2,469604
-25,2,17,-2,469682
-21,2,14,-2,469760
-18,2,11,-2,469838
-17,2,11,-2,469916
-17,2,10,-2,469994
-15,2,10,-2,470072
-17,2,9,-2,470150
-13,1,8,-1,470228
-8,1,8,-1,470306
-8,1,5,-1,470384
-6,1,2,-1,470462
0,1,0,-1,470540
0,1,0,-1,470618
0,1,0,-1,470695
0,1,0,-1,470773
0,1,0,-1,470852
0,-1,0,-3,470930
0,-14,0,-16,471008
0,-14,0,-16,471086
-19,-14,0,-16,471163
-25,-14,0,-16,471241
0,-14,0,-16,471320
0,-14,-1,-16,471398
-15,-14,-1,-16,471476
-32,-14,0,-16,471554
0,-25,0,-27,471631
-18,-26,0,-28,471710
-18,-26,-13,-28,471788
-24,-26,-16,-28,471866
0,-26,0,-28,471944
-6,-28,0,-30,472023
-6,-30,-12,-32,472100
-1,-30,-2,-32,472178
-7,-30,-7,-32,472256
-4,-30,-7,-32,472334
-6,-30,-7,-32,472413
-6,-30,-9,-32,472491
-9,-30,-9,-32,472568
-9,-30,-12,-32,472646
-8,-30,-12,-32,472725
-8,-30,-17,-32,472803
-8,-30,-18,-32,472881
-12,-30,-19,-32,472958
-11,-30,-20,-32,473037
-16,-30,-20,-32,473115
-16,-30,-21,-32,473193
-16,-30,-23,-32,473271
-16,-30,-24,-32,473350
-17,-30,-27,-32,473427
-17,-30,-27,-32,473505
-17,-30,-26,-32,473583
-21,-30,-28,-32,473662
-19,-30,-29,-32,473740
-23,-30,-29,-32,473818
-23,-30,-29,-32,473895
-23,-30,-30,-32,473974
-25,-30,-33,-32,474052
-26,-30,-31,-32,474130
-26,-30,-31,-32,474209
-28,-30,-33,-32,474287
-31,-30,-33,-32,474364
-33,-30,-33,-32,474442
-34,-30,-33,-32,474521
-34,-30,-32,-32,474599
-35,-30,-32,-32,474677
-36,-24,-31,-26,474755
-34,1,-27,-1,474833
-12,1,-27,-1,474911
-12,1,-5,-1,474989
-19,1,-19,-1,475067
-65,1,-19,-1,475146
-8,1,-19,-1,475224
-8,1,-1,-1,475301
-12,1,-17,-1,475379
-63,1,-17,-1,475457
8,1,0,-1,475535
9,1,0,-1,475614
9,1,-11,-1,475692
-80,-30,0,-32,475769
4,-30,-13,-32,475847
-25,-17,-13,-19,475925
-25,1,-13,-1,476004
-1,1,-10,-1,476082
-14,1,-6,-1,476160
-5,1,-5,-1,476237
-14,1,-5,-1,476315
-14,1,-3,-1,476393
-17,1,-2,-1,476472
-1,1,-3,-1,476550
-13,1,-3,-1,476627
-13,1,-6,-1,476705
-8,1,-5,-1,476783
0,1,-5,-1,476862
-5,1,-2,-1,476940
3,1,-2,-1,477018
3,-31,0,31,477095
-6,-33,2,33,477173
-5,-33,5,33,477251
-11,-33,5,33,477329
-11,-33,6,33,477408
-13,-25,7,25,477486
-12,-23,6,23,477563
-8,-23,1,23,477641
-3,-37,1,37,477719
-3,-98,0,98,477798
-7,-103,44,103,477876
-25,-98,115,98,477954
-51,-95,115,95,478031
-51,-91,5,91,478110
-57,-48,64,48,478188
-52,-42,26,42,478266
-32,-42,14,42,478344
-11,-25,14,59,478422
-11,-10,17,74,478500
-9,-10,2,74,478578
-22,-29,25,55,478656
-40,-42,41,42,478734
-46,-42,41,42,478813
-46,-42,43,42,478891
-49,-34,45,50,478968
-47,-10,53,74,479046
-40,-10,53,74,479125
-40,-52,48,52,479203
-49,-57,44,57,479281
-48,-57,55,57,479358
-53,-57,46,57,479437
-57,-32,46,82,479515
-57,-25,65,89,479593
-52,-25,61,89,479671
-60,-37,60,77,479749
-52,-42,60,72,479827
-52,-53,57,61,479905
-52,-51,54,63,479983
-45,-42,56,72,480061
-48,-34,59,80,480140
-48,-35,59,79,480218
-48,-35,62,79,480295
-55,-49,68,65,480373
-58,-54,68,54,480452
-57,-54,68,54,480530
-57,-54,66,54,480608
-54,-54,68,54,480686
-53,-54,63,54,480763
-53,-54,64,54,480842
-54,-54,64,54,480920
-54,-54,66,54,480998
-57,-54,63,54,481076
-60,-54,69,54,481155
-62,-54,69,54,481232
-62,-54,71,54,481310
-64,-54,61,54,481388
-61,-54,63,54,481467
-58,-54,69,54,481545
-62,-54,69,54,481623
-62,-54,65,54,481700
-59,-54,54,54,481779
-57,-54,64,54,481857
-62,-54,64,54,481935
-60,-54,65,54,482013
-60,-75,55,29,482091
-67,-83,37,21,482169
-69,-66,12,38,482247
-65,-45,12,45,482325
-65,-45,45,45,482403
-58,-45,90,45,482482
-63,-45,56,45,482560
-53,-45,21,45,482637
-57,-22,21,68,482715
-57,-13,36,77,482794
-15,-13,109,77,482872
-25,-45,56,45,482950
-121,-45,56,45,483027
-121,-45,21,45,483106
-10,-45,32,45,483184
-10,-45,87,45,483262
-164,-45,57,45,483340
51,-31,57,59,483419
51,-13,15,77,483496
-47,-13,50,77,483574
-104,-13,86,77,483652
39,-45,86,45,483730
39,-45,46,45,483809
-46,-45,55,45,483887
-132,-45,48,45,483964
28,-45,57,45,484042
1,-45,57,45,484121
1,-45,50,45,484199
-167,-57,42,57,484277
77,-60,58,60,484355
-73,-60,58,60,484432
-73,-60,39,60,484511
-80,-60,63,60,484589
-48,-60,48,60,484667
-60,-60,57,60,484745
-38,-60,57,60,484824
-38,-60,50,60,484901
-40,-71,52,49,484979
-45,-91,50,29,485057
-49,-91,50,29,485136
-49,-48,23,48,485214
-50,-52,32,52,485292
-45,-52,97,52,485369
-52,-60,4,60,485447
-49,-60,4,60,485526
-49,-60,65,60,485604
-57,-60,57,60,485682
-63,-60,70,60,485760
-62,-60,70,60,485838
-62,-60,54,60,485916
-62,-60,65,60,485994
-62,-60,50,60,486072
-60,-60,64,60,486151
-61,-60,64,60,486228
-61,-60,57,60,486306
-61,-60,60,60,486384
-61,-60,63,60,486462
-65,-60,63,60,486541
-64,-60,60,60,486619
-64,-60,67,60,486696
-62,-60,61,60,486774
-65,-60,71,60,486853
-65,-60,71,60,486931
-65,-60,62,60,487009
-64,-60,70,60,487087
-67,-54,64,54,487165
-64,-54,64,54,487243
-67,-54,64,54,487321
-67,-54,65,54,487399
-67,-54,63,54,487478
-67,-54,65,54,487556
-66,-52,65,52,487633
-66,-52,69,52,487711
-67,-52,60,52,487789
-65,1,64,-1,487868
-23,1,36,-1,487946
-22,2,36,-2,488024
-22,2,-9,-2,488101
-55,2,27,-2,488179
-37,2,38,-2,488258
-8,2,38,-2,488336
-8,2,37,-2,488414
-27,2,38,-2,488492
-29,2,32,-2,488569
-41,2,36,-2,488648
-43,2,36,-2,488726
-43,2,28,-2,488804
-43,2,25,-2,488882
-38,2,26,-2,488960
-40,2,26,-2,489037
-40,2,14,-2,489116
-32,2,21,-2,489194
-29,2,7,-2,489272
-21,2,13,-2,489350
-25,2,13,-2,489427
-25,2,8,-2,489506
-15,2,10,-2,489584
-20,2,8,-2,489662
-1,2,8,-2,489740
-10,2,2,-2,489818
-10,1,0,-1,489895
0,1,0,-1,489974
0,1,0,-1,490052
0,1,0,-1,490130
0,1,0,-1,490208
0,1,0,-1,490286
0,-8,0,8,490363
0,-16,0,16,490441
0,-19,0,19,490519
0,-37,0,37,490598
0,-42,20,42,490676
-23,-42,18,42,490754
-72,-42,18,42,490831
-72,-42,14,42,490909
7,-42,40,42,490988
-26,-42,15,42,491066
-45,-42,15,42,491144
1,-45,19,45,491222
1,-57,40,57,491300
-28,-69,11,69,491378
-14,-69,31,69,491456
-26,-62,31,62,491534
-26,-62,32,62,491612
-29,-62,32,62,491691
-25,-62,29,62,491768
-19,-62,29,62,491846
-16,-62,26,62,491924
-16,-62,28,62,492003
-19,-62,31,62,492081
-24,-57,38,57,492158
-28,-57,38,57,492236
-28,-57,42,57,492314
-33,-57,47,57,492393
-36,-54,47,54,492471
-38,-68,47,40,492549
-43,-83,52,21,492626
-43,-33,44,33,492705
-50,-3,51,43,492783
-7,9,57,55,492861
-28,13,57,51,492939
-28,13,43,51,493017
-19,13,51,51,493095
-2,7,53,45,493173
-36,-16,60,16,493251
-68,-16,60,16,493329
-68,1,29,-1,493408
-35,2,22,-2,493486
-16,2,16,-2,493563
-8,2,16,-2,493641
-72,2,22,-2,493719
-72,2,0,-2,493797
1,2,12,-2,493876
-44,2,3,-2,493954
-19,2,3,-2,494031
-19,2,15,-2,494109
-9,2,18,-2,494187
-8,2,0,-2,494265
-25,2,0,-2,494344
-24,2,17,-2,494422
-24,2,7,-2,494499
-20,2,15,-2,494577
-7,2,6,-2,494655
-5,2,6,-2,494733
-5,2,1,-2,494812
0,1,0,-1,494889
0,1,2,-1,494967
0,1,2,-1,495045
0,1,0,-1,495123
0,1,0,-1,495201
0,2,0,-2,495279
0,2,0,-2,495356
0,2,0,-2,495435
0,2,0,-2,495513
0,2,0,-2,495591
0,2,0,-2,495669
0,2,0,-2,495747
0,2,0,-2,495824
0,2,0,-2,495902
0,2,0,-2,495980
0,2,0,-2,496059
0,2,0,-2,496137
0,2,0,-2,496215
0,1,0,-1,496292
0,1,0,-1,496370
0,1,0,-1,496448
0,1,0,-1,496526
0,1,0,-1,496604
0,1,0,-1,496683
0,1,0,-1,496760
0,1,0,-1,496838
0,1,0,-1,496916
0,1,0,-1,496994
0,1,0,-1,497072
0,13,0,-13,497149
0,14,0,-14,497227
0,21,0,-21,497306
0,34,0,-34,497384
15,55,-9,-55,497462
7,55,-9,-55,497540
7,48,-10,-48,497617
15,44,-15,-44,497696
16,26,-16,-26,497774
2,26,-16,-26,497852
13,26,-3,-26,497930
13,26,-5,-26,498008
-2,1,-1,-1,498086
-3,1,2,-1,498164
0,1,2,-1,498242
0,1,0,-1,498320
0,1,0,-1,498398
0,1,0,-1,498476
0,1,0,-1,498553
0,1,0,-1,498632
0,1,0,-1,498710
0,1,-1,-1,498788
0,1,0,-1,498866
0,1,0,-1,498944
0,1,0,-1,499021
0,1,0,-1,499099
0,1,0,-1,499177
0,1,0,-1,499256
0,1,1,-1,499334
0,1,0,-1,499411
0,1,0,-1,499489
0,1,0,-1,499567
0,1,0,-1,499645
0,1,0,-1,499723
0,1,0,-1,499801
0,-14,0,14,499879
0,-42,0,42,499957
-20,-33,0,33,500035
-20,1,2,-1,500113
-16,1,27,-1,500191
10,1,-18,-1,500269
15,1,-18,-1,500347
0,27,-8,25,500425
0,33,2,31,500503
28,33,49,31,500581
0,33,49,31,500659
11,16,19,14,500737
11,1,0,-1,500815
-6,1,0,-1,500893
11,1,0,-1,500971
-9,1,0,-1,501049
9,-10,0,-12,501127
9,-30,0,-32,501204
-8,-30,-20,-32,501283
0,-30,-20,-32,501361
0,-30,-16,-32,501439
0,-30,-2,-32,501517
-18,-30,-43,-32,501596
-6,-30,-8,-32,501673
0,-30,-8,-32,501751
-15,-30,-11,-32,501829
-15,-30,-7,-32,501907
-15,-30,-8,-32,501986
